strategy,image,kernel,avg_ms,min_ms,max_ms,run1_ms,run2_ms,run3_ms,run4_ms,run5_ms
serial,cameraman.bmp,blur_3x3,1,1,4,4,2,1,1,1
rows,cameraman.bmp,blur_3x3,9,2,28,28,5,8,2,5
columns,cameraman.bmp,blur_3x3,2,1,5,5,4,2,1,2
grid_2x2,cameraman.bmp,blur_3x3,2,0,4,4,3,3,0,1
grid_4x4,cameraman.bmp,blur_3x3,0,0,1,1,1,0,1,1
allProcessors,cameraman.bmp,blur_3x3,5,4,6,6,5,5,5,4
pixelwise,cameraman.bmp,blur_3x3,210,152,233,152,222,227,220,233
serial,cameraman.bmp,sharpen_3x3,1,1,2,2,1,1,1,1
rows,cameraman.bmp,sharpen_3x3,1,1,2,1,2,1,1,1
columns,cameraman.bmp,sharpen_3x3,0,0,1,1,0,1,1,1
grid_2x2,cameraman.bmp,sharpen_3x3,0,0,1,0,1,1,1,0
grid_4x4,cameraman.bmp,sharpen_3x3,0,0,2,2,1,0,1,0
allProcessors,cameraman.bmp,sharpen_3x3,0,0,1,1,0,1,0,1
pixelwise,cameraman.bmp,sharpen_3x3,224,217,237,237,226,221,223,217
serial,cameraman.bmp,edge_3x3,1,1,1,1,1,1,1,1
rows,cameraman.bmp,edge_3x3,0,0,1,1,0,0,1,1
columns,cameraman.bmp,edge_3x3,0,0,1,0,1,1,1,1
grid_2x2,cameraman.bmp,edge_3x3,0,0,1,1,0,0,1,0
grid_4x4,cameraman.bmp,edge_3x3,0,0,1,1,0,0,0,1
allProcessors,cameraman.bmp,edge_3x3,0,0,1,1,0,1,1,1
pixelwise,cameraman.bmp,edge_3x3,221,209,229,229,223,229,216,209
serial,cameraman.bmp,blur_11x11,11,11,12,12,11,11,12,11
rows,cameraman.bmp,blur_11x11,1,1,2,2,2,1,2,1
columns,cameraman.bmp,blur_11x11,1,1,2,2,1,2,1,2
grid_2x2,cameraman.bmp,blur_11x11,3,3,3,3,3,3,3,3
grid_4x4,cameraman.bmp,blur_11x11,1,1,2,1,2,2,1,2
allProcessors,cameraman.bmp,blur_11x11,1,1,2,2,1,2,2,2
pixelwise,cameraman.bmp,blur_11x11,218,212,222,222,221,221,212,215
serial,lenna.bmp,blur_3x3,4,4,4,4,4,4,4,4
rows,lenna.bmp,blur_3x3,1,0,3,3,2,2,1,0
columns,lenna.bmp,blur_3x3,0,0,1,0,1,1,1,1
grid_2x2,lenna.bmp,blur_3x3,1,1,1,1,1,1,1,1
grid_4x4,lenna.bmp,blur_3x3,0,0,1,1,0,1,1,0
allProcessors,lenna.bmp,blur_3x3,0,0,1,1,1,1,0,1
pixelwise,lenna.bmp,blur_3x3,4,4,4,4,4,4,4,4
serial,lenna.bmp,sharpen_3x3,4,4,4,4,4,4,4,4
rows,lenna.bmp,sharpen_3x3,2,2,3,2,2,2,3,2
columns,lenna.bmp,sharpen_3x3,1,0,2,1,2,1,2,0
grid_2x2,lenna.bmp,sharpen_3x3,1,1,2,2,1,1,1,1
grid_4x4,lenna.bmp,sharpen_3x3,0,0,1,1,0,1,1,0
allProcessors,lenna.bmp,sharpen_3x3,1,0,2,1,1,0,1,2
pixelwise,lenna.bmp,sharpen_3x3,4,4,4,4,4,4,4,4
serial,lenna.bmp,edge_3x3,3,3,4,4,3,4,4,4
rows,lenna.bmp,edge_3x3,1,1,2,1,2,1,1,1
columns,lenna.bmp,edge_3x3,1,0,3,1,0,3,2,1
grid_2x2,lenna.bmp,edge_3x3,1,1,1,1,1,1,1,1
grid_4x4,lenna.bmp,edge_3x3,0,0,1,1,1,1,0,1
allProcessors,lenna.bmp,edge_3x3,1,1,1,1,1,1,1,1
pixelwise,lenna.bmp,edge_3x3,3,3,4,4,4,4,3,4
serial,lenna.bmp,blur_11x11,45,45,46,46,45,46,46,46
rows,lenna.bmp,blur_11x11,6,5,7,6,7,5,6,6
columns,lenna.bmp,blur_11x11,6,6,6,6,6,6,6,6
grid_2x2,lenna.bmp,blur_11x11,11,11,12,12,12,12,11,12
grid_4x4,lenna.bmp,blur_11x11,6,6,7,6,7,6,6,6
allProcessors,lenna.bmp,blur_11x11,7,7,9,8,8,7,7,9
pixelwise,lenna.bmp,blur_11x11,46,46,47,46,47,46,47,46
serial,man.bmp,blur_3x3,15,15,16,16,16,16,15,16
rows,man.bmp,blur_3x3,2,2,4,4,2,3,3,2
columns,man.bmp,blur_3x3,3,2,4,3,3,4,2,3
grid_2x2,man.bmp,blur_3x3,4,4,5,4,4,4,5,4
grid_4x4,man.bmp,blur_3x3,2,2,3,2,2,2,3,2
allProcessors,man.bmp,blur_3x3,3,2,5,3,3,2,3,5
pixelwise,man.bmp,blur_3x3,16,16,16,16,16,16,16,16
serial,man.bmp,sharpen_3x3,15,15,16,16,16,16,16,15
rows,man.bmp,sharpen_3x3,2,2,3,2,2,2,2,3
columns,man.bmp,sharpen_3x3,2,2,3,2,3,3,2,3
grid_2x2,man.bmp,sharpen_3x3,4,4,4,4,4,4,4,4
grid_4x4,man.bmp,sharpen_3x3,2,2,3,3,2,2,3,2
allProcessors,man.bmp,sharpen_3x3,2,2,3,3,3,2,3,3
pixelwise,man.bmp,sharpen_3x3,16,15,17,17,15,16,16,16
serial,man.bmp,edge_3x3,15,15,16,16,16,16,15,16
rows,man.bmp,edge_3x3,2,2,3,2,2,2,2,3
columns,man.bmp,edge_3x3,2,2,3,2,3,2,3,2
grid_2x2,man.bmp,edge_3x3,4,4,4,4,4,4,4,4
grid_4x4,man.bmp,edge_3x3,2,2,3,2,2,3,2,2
allProcessors,man.bmp,edge_3x3,2,2,3,3,2,3,3,2
pixelwise,man.bmp,edge_3x3,15,15,17,16,17,15,16,15
serial,man.bmp,blur_11x11,182,182,185,182,185,182,183,182
rows,man.bmp,blur_11x11,21,21,22,22,22,22,22,21
columns,man.bmp,blur_11x11,22,22,23,22,23,22,22,22
grid_2x2,man.bmp,blur_11x11,46,46,47,47,46,47,47,47
grid_4x4,man.bmp,blur_11x11,25,24,27,24,27,25,24,25
allProcessors,man.bmp,blur_11x11,27,26,30,28,30,26,29,26
pixelwise,man.bmp,blur_11x11,181,181,182,182,181,182,181,181
